file_name,x1,y1,x2,y2,label,angle
exp_LJ4_LuanaeJulieti_A172(conferirnocaderno)_cloneF9(mito)(conferirnocaderno)_CT_15min_T1549016957.jpg,1076.8432846069336,190.29037857055664,1144.9975357055664,209.05663681030273,cell,0.39140511830408187
exp_LJ4_LuanaeJulieti_A172(conferirnocaderno)_cloneF9(mito)(conferirnocaderno)_CT_15min_T1549016957.jpg,1143.3588180541992,184.58667755126953,1167.5293655395508,202.47203826904297,cell,2.659079329655501
exp_LJ4_LuanaeJulieti_A172(conferirnocaderno)_cloneF9(mito)(conferirnocaderno)_CT_15min_T1549016957.jpg,1150.7849807739258,202.15593338012695,1187.2147750854492,219.84406661987305,cell,0.8050035563942847
exp_LJ4_LuanaeJulieti_A172(conferirnocaderno)_cloneF9(mito)(conferirnocaderno)_CT_15min_T1549016957.jpg,1114.1206817626953,286.9486961364746,1281.1476287841797,305.31698989868164,cell,2.7933330752109486
exp_LJ4_LuanaeJulieti_A172(conferirnocaderno)_cloneF9(mito)(conferirnocaderno)_CT_15min_T1549016957.jpg,1185.1810188293457,285.9247508049011,1278.8189811706543,299.0751881599426,cell,2.969401712252976
exp_LJ4_LuanaeJulieti_A172(conferirnocaderno)_cloneF9(mito)(conferirnocaderno)_CT_15min_T1549016957.jpg,1113.5047988891602,346.941933631897,1152.4954452514648,363.058066368103,cell,1.0838971760194074
exp_LJ4_LuanaeJulieti_A172(conferirnocaderno)_cloneF9(mito)(conferirnocaderno)_CT_15min_T1549016957.jpg,1143.5842819213867,353.8879623413086,1161.0485305786133,370.9513931274414,cell,1.9832067953018417
exp_LJ4_LuanaeJulieti_A172(conferirnocaderno)_cloneF9(mito)(conferirnocaderno)_CT_15min_T1549016957.jpg,1138.7804155349731,369.00008726119995,1157.2195844650269,381.9999737739563,cell,0.3906070687939261
exp_LJ4_LuanaeJulieti_A172(conferirnocaderno)_cloneF9(mito)(conferirnocaderno)_CT_15min_T1549016957.jpg,1177.308219909668,374.97941160202026,1242.691780090332,387.0205273628235,cell,0.09204685340116553
exp_LJ4_LuanaeJulieti_A172(conferirnocaderno)_cloneF9(mito)(conferirnocaderno)_CT_15min_T1549016957.jpg,1164.8344593048096,383.61764192581177,1192.1657848358154,398.3824191093445,cell,0.496422747991667
exp_LJ4_LuanaeJulieti_A172(conferirnocaderno)_cloneF9(mito)(conferirnocaderno)_CT_15min_T1549016957.jpg,1193.1461563110352,425.3684678077698,1228.8538436889648,440.6315321922302,cell,1.0062268817755735
exp_LJ4_LuanaeJulieti_A172(conferirnocaderno)_cloneF9(mito)(conferirnocaderno)_CT_15min_T1549016957.jpg,1250.4450340270996,415.8086109161377,1273.5549659729004,434.1915111541748,cell,2.7367008214723585
exp_LJ4_LuanaeJulieti_A172(conferirnocaderno)_cloneF9(mito)(conferirnocaderno)_CT_15min_T1549016957.jpg,1179.6433906555176,394.72144985198975,1214.5270195007324,413.9568338394165,cell,0.4868991840650028
exp_LJ4_LuanaeJulieti_A172(conferirnocaderno)_cloneF9(mito)(conferirnocaderno)_CT_15min_T1549016957.jpg,1009.0990829467771,324.12295627593994,1051.6423721313474,340.27365016937256,cell,2.7367008214723585
exp_LJ4_LuanaeJulieti_A172(conferirnocaderno)_cloneF9(mito)(conferirnocaderno)_CT_15min_T1549016957.jpg,1032.5330467224123,349.74898529052734,1054.4647560119631,366.80191802978516,cell,2.718738732026156
exp_LJ4_LuanaeJulieti_A172(conferirnocaderno)_cloneF9(mito)(conferirnocaderno)_CT_15min_T1549016957.jpg,1015.0627450942991,363.9132261276245,1034.7558584213255,382.7015199661255,cell,2.7017501611164314
exp_LJ4_LuanaeJulieti_A172(conferirnocaderno)_cloneF9(mito)(conferirnocaderno)_CT_15min_T1549016957.jpg,997.465051651001,343.6109552383423,1039.1903438568115,357.0560369491577,cell,0.7684506051685109
exp_LJ4_LuanaeJulieti_A172(conferirnocaderno)_cloneF9(mito)(conferirnocaderno)_CT_15min_T1549016957.jpg,950.2548274993896,398.3208842277527,976.6304264068604,413.94138383865356,cell,0.8760580924371709
exp_LJ4_LuanaeJulieti_A172(conferirnocaderno)_cloneF9(mito)(conferirnocaderno)_CT_15min_T1549016957.jpg,948.1367616653442,419.0006937980652,969.8631162643433,431.99936723709106,cell,1.1902899955148822
exp_LJ4_LuanaeJulieti_A172(conferirnocaderno)_cloneF9(mito)(conferirnocaderno)_CT_15min_T1549016957.jpg,983.0000038146973,415.0000009536743,1037.9999961853027,429.9999990463257,cell,1.5707963267948966
exp_LJ4_LuanaeJulieti_A172(conferirnocaderno)_cloneF9(mito)(conferirnocaderno)_CT_15min_T1549016957.jpg,947.7440261840819,443.6183338165283,988.7562179565429,459.8817882537842,cell,0.7853981633974483
exp_LJ4_LuanaeJulieti_A172(conferirnocaderno)_cloneF9(mito)(conferirnocaderno)_CT_15min_T1549016957.jpg,918.4040184020996,478.8211879730225,979.7883644104004,499.2172641754151,cell,0.19739556394651794
exp_LJ4_LuanaeJulieti_A172(conferirnocaderno)_cloneF9(mito)(conferirnocaderno)_CT_15min_T1549016957.jpg,967.576774597168,498.59519052505493,1019.423225402832,514.4048705101013,cell,0.6202494189311275
exp_LJ4_LuanaeJulieti_A172(conferirnocaderno)_cloneF9(mito)(conferirnocaderno)_CT_15min_T1549016957.jpg,1002.0048904418945,519.9679851531984,1036.830924987793,536.2286701202394,cell,0.6947382343577256
exp_LJ4_LuanaeJulieti_A172(conferirnocaderno)_cloneF9(mito)(conferirnocaderno)_CT_15min_T1549016957.jpg,1010.6367330551147,485.7724361419678,1039.7914896011353,505.4604740142822,cell,2.7547169730886907
exp_LJ4_LuanaeJulieti_A172(conferirnocaderno)_cloneF9(mito)(conferirnocaderno)_CT_15min_T1549016957.jpg,1020.7029428482056,498.80202293395996,1051.2970571517944,519.1980991363525,cell,2.9441971562223026
exp_LJ4_LuanaeJulieti_A172(conferirnocaderno)_cloneF9(mito)(conferirnocaderno)_CT_15min_T1549016957.jpg,1034.82120513916,537.8989572525024,1109.1790390014646,555.1010427474976,cell,0.9678135127912978
exp_LJ4_LuanaeJulieti_A172(conferirnocaderno)_cloneF9(mito)(conferirnocaderno)_CT_15min_T1549016957.jpg,974.3568801879883,594.4835886955261,1042.6431198120117,609.5165333747864,cell,3.0681954013149912
exp_LJ4_LuanaeJulieti_A172(conferirnocaderno)_cloneF9(mito)(conferirnocaderno)_CT_15min_T1549016957.jpg,967.6813011169434,626.9418978691101,1043.7389869689941,640.8286099433899,cell,2.6422458878792736
exp_LJ4_LuanaeJulieti_A172(conferirnocaderno)_cloneF9(mito)(conferirnocaderno)_CT_15min_T1549016957.jpg,1048.973217010498,636.2674627304077,1114.026782989502,653.7326593399048,cell,0.9741359237981729
exp_LJ4_LuanaeJulieti_A172(conferirnocaderno)_cloneF9(mito)(conferirnocaderno)_CT_15min_T1549016957.jpg,1079.7699394226072,677.8446440696716,1118.2303047180174,692.1554780006409,cell,1.1071487694436986
exp_LJ4_LuanaeJulieti_A172(conferirnocaderno)_cloneF9(mito)(conferirnocaderno)_CT_15min_T1549016957.jpg,1049.565896987915,681.7419710159302,1105.434103012085,697.2579069137573,cell,1.2776094550202912
exp_LJ4_LuanaeJulieti_A172(conferirnocaderno)_cloneF9(mito)(conferirnocaderno)_CT_15min_T1549016957.jpg,1112.0,684.0,1164.0,702.0,cell,1.5707963267948966
exp_LJ4_LuanaeJulieti_A172(conferirnocaderno)_cloneF9(mito)(conferirnocaderno)_CT_15min_T1549016957.jpg,1118.2096328735352,641.0245666503906,1154.8838729858398,659.4571228027344,cell,1.3787483237382303
exp_LJ4_LuanaeJulieti_A172(conferirnocaderno)_cloneF9(mito)(conferirnocaderno)_CT_15min_T1549016957.jpg,1140.1453647613525,682.7789907455444,1197.4515590667725,699.2868051528931,cell,1.0603079603479215
exp_LJ4_LuanaeJulieti_A172(conferirnocaderno)_cloneF9(mito)(conferirnocaderno)_CT_15min_T1549016957.jpg,1235.1383838653564,547.7538499832152,1292.8618602752686,564.246272087097,cell,1.3258177307567969
exp_LJ4_LuanaeJulieti_A172(conferirnocaderno)_cloneF9(mito)(conferirnocaderno)_CT_15min_T1549016957.jpg,1146.184497833252,538.4005641937256,1172.815502166748,560.5994358062744,cell,3.0267160015467347
exp_L1.2_Luana_A172_cloneF9(mito)+H2B_TMZ3horas_100uM_2min_T1555028259.jpg,32.61480331420898,69.46285247802734,132.38519668579102,95.53714752197266,cell,1.6614562225451055
exp_L1.2_Luana_A172_cloneF9(mito)+H2B_TMZ3horas_100uM_2min_T1555028259.jpg,50.102657318115234,179.96632337570193,148.9459571838379,194.28190660476687,cell,1.3773689394516242
exp_L1.2_Luana_A172_cloneF9(mito)+H2B_TMZ3horas_100uM_2min_T1555028259.jpg,508.7334785461426,180.47533798217773,609.5768241882324,264.2488441467285,cell,2.7367008214723585
exp_L1.2_Luana_A172_cloneF9(mito)+H2B_TMZ3horas_100uM_2min_T1555028259.jpg,753.8961791992188,127.8882999420166,913.1038208007812,168.11176109313965,cell,2.172759616154186
exp_L1.2_Luana_A172_cloneF9(mito)+H2B_TMZ3horas_100uM_2min_T1555028259.jpg,917.0595855712892,19.561941146850586,1066.940170288086,40.43816566467285,cell,2.87064584007844
exp_L1.2_Luana_A172_cloneF9(mito)+H2B_TMZ3horas_100uM_2min_T1555028259.jpg,1055.7000274658203,51.115291595458984,1206.4481658935547,73.04591751098633,cell,0.8276265772222898
exp_L1.2_Luana_A172_cloneF9(mito)+H2B_TMZ3horas_100uM_2min_T1555028259.jpg,928.1182594299315,594.6751842498779,1016.8819847106932,627.3248157501221,cell,2.443968418137776
exp_L1.2_Luana_A172_cloneF9(mito)+H2B_TMZ3horas_100uM_2min_T1555028259.jpg,666.0,157.0,689.0,178.0,cell,3.1415926535897927
exp_L1.2_Luana_A172_cloneF9(mito)+H2B_TMZ3horas_100uM_2min_T1555028259.jpg,468.4250679016113,352.9801826477051,565.5749320983887,377.0198173522949,cell,0.2825549334917637
exp_L1.2_Luana_A172_cloneF9(mito)+H2B_TMZ3horas_100uM_2min_T1555028259.jpg,436.2609062194825,356.84987449645996,543.6154365539551,393.08493995666504,cell,0.4844779378704436
exp_L1.2_Luana_A172_cloneF9(mito)+H2B_TMZ3horas_100uM_2min_T1555028259.jpg,491.64739990234364,364.3678455352783,587.9801635742186,408.96327018737793,cell,2.4149503485841635
exp_L1.2_Luana_A172_cloneF9(mito)+H2B_TMZ3horas_100uM_2min_T1555028259.jpg,378.13753509521484,380.55979442596436,508.86246490478516,401.4402666091919,cell,2.846470196334918
exp_L1.2_Luana_A172_cloneF9(mito)+H2B_TMZ3horas_100uM_2min_T1555028259.jpg,371.047908782959,421.0462918281555,445.9522132873535,429.953830242157,cell,1.1978086319043941
exp_L1.2_Luana_A172_cloneF9(mito)+H2B_TMZ3horas_100uM_2min_T1555028259.jpg,423.96495056152344,443.2797794342041,562.0229034423828,463.30035972595215,cell,1.5418188704479083
exp_L1.2_Luana_A172_cloneF9(mito)+H2B_TMZ3horas_100uM_2min_T1555028259.jpg,479.1277084350585,438.48717498779297,572.8724136352538,456.51294708251953,cell,0.9679580558594618
exp_L1.2_Luana_A172_cloneF9(mito)+H2B_TMZ3horas_100uM_2min_T1555028259.jpg,511.2159729003906,426.63859844207764,663.7840270996094,446.36140155792236,cell,2.1078412695789512
exp_L1.2_Luana_A172_cloneF9(mito)+H2B_TMZ3horas_100uM_2min_T1555028259.jpg,577.1986083984375,353.73513317108154,653.801513671875,366.2649278640747,cell,0.5045604694660812
exp_L1.2_Luana_A172_cloneF9(mito)+H2B_TMZ3horas_100uM_2min_T1555028259.jpg,520.2923698425293,504.7042484283447,607.6594123840332,520.8201656341553,cell,1.6624924834923906
exp_L1.2_Luana_A172_cloneF9(mito)+H2B_TMZ3horas_100uM_2min_T1555028259.jpg,478.2882080078125,514.3400688171388,547.3533935546875,573.4146919250489,cell,0.6000502075902308
exp_L1.2_Luana_A172_cloneF9(mito)+H2B_TMZ3horas_100uM_2min_T1555028259.jpg,511.57980728149414,564.0651578903198,567.1225852966309,590.0631380081177,cell,2.7343368665307497
exp_L1.2_Luana_A172_cloneF9(mito)+H2B_TMZ3horas_100uM_2min_T1555028259.jpg,561.0,571.0,753.0,592.0,cell,3.1415926535897927
exp_L1.2_Luana_A172_cloneF9(mito)+H2B_TMZ3horas_100uM_2min_T1555028259.jpg,557.0490798950195,509.461950302124,676.9509201049805,552.538049697876,cell,2.7455112241486144
exp_L1.2_Luana_A172_cloneF9(mito)+H2B_TMZ3horas_100uM_2min_T1555028259.jpg,600.5219955444336,390.3626956939697,700.4780044555664,435.6373653411865,cell,1.470127639167411
exp_L1.2_Luana_A172_cloneF9(mito)+H2B_TMZ3horas_100uM_2min_T1555028259.jpg,614.9664611816406,328.2670555114746,756.1188659667969,361.5077247619629,cell,1.9328837366332183
exp_L1.2_Luana_A172_cloneF9(mito)+H2B_TMZ3horas_100uM_2min_T1555028259.jpg,606.7955093383789,283.5012454986572,762.0372543334961,297.7113399505615,cell,2.237489078029107
exp_L1.2_Luana_A172_cloneF9(mito)+H2B_TMZ3horas_100uM_2min_T1555028259.jpg,707.085765838623,291.17358589172363,806.332935333252,313.18932914733887,cell,0.7140907602090589
exp_L1.2_Luana_A172_cloneF9(mito)+H2B_TMZ3horas_100uM_2min_T1555028259.jpg,739.2855186462402,361.9711666107178,852.8504676818848,386.2744388580322,cell,0.21293837127946566
exp_L1.2_Luana_A172_cloneF9(mito)+H2B_TMZ3horas_100uM_2min_T1555028259.jpg,616.0,467.0,734.0,494.0,cell,3.1415926535897927
exp_L1.2_Luana_A172_cloneF9(mito)+H2B_TMZ3horas_100uM_2min_T1555028259.jpg,745.1435661315918,665.455436706543,829.8563117980957,686.544563293457,cell,1.6421037882399347
exp_L1.2_Luana_A172_cloneF9(mito)+H2B_TMZ3horas_100uM_2min_T1555028259.jpg,727.3993988037109,477.5069274902345,838.0926666259766,548.2790832519532,cell,0.3989606727642048
exp_L1.2_Luana_A172_cloneF9(mito)+H2B_TMZ3horas_100uM_2min_T1555028259.jpg,771.577278137207,469.07272815704346,933.4228439331055,499.92739391326904,cell,0.4024427558894834
exp_L1.2_Luana_A172_cloneF9(mito)+H2B_TMZ3horas_100uM_2min_T1555028259.jpg,706.9065628051758,414.49440002441406,905.0934371948242,457.50559997558594,cell,0.30258353607532723
exp_L1.2_Luana_A172_cloneF9(mito)+H2B_TMZ3horas_100uM_2min_T1555028259.jpg,834.8619003295898,415.3939971923828,930.9075088500977,446.7884979248047,cell,0.9011573870257591
exp_L1.2_Luana_A172_cloneF9(mito)+H2B_TMZ3horas_100uM_2min_T1555028259.jpg,941.0,474.0,969.0,500.0,cell,1.5707963267948966
exp_L1.2_Luana_A172_cloneF9(mito)+H2B_TMZ3horas_100uM_2min_T1555028259.jpg,949.3256721496582,326.17155742645264,1025.6743278503418,337.82844257354736,cell,1.001039909499453
exp_L1.2_Luana_A172_cloneF9(mito)+H2B_TMZ3horas_100uM_2min_T1555028259.jpg,998.0,236.0,1020.0,252.0,cell,1.5707963267948966
exp_L1.2_Luana_A172_cloneF9(mito)+H2B_TMZ3horas_100uM_2min_T1555028259.jpg,878.0,219.0,1034.0,273.0,cell,3.1415926535897927
exp_L1.2_Luana_A172_cloneF9(mito)+H2B_TMZ3horas_100uM_2min_T1555028259.jpg,849.5233764648438,116.01900100708008,1033.6972045898438,175.65830612182617,cell,2.1708465343851278
exp_L1.2_Luana_A172_cloneF9(mito)+H2B_TMZ3horas_100uM_2min_T1555028259.jpg,978.8790550231934,75.64299583435059,1092.7210426330566,89.55701637268066,cell,0.3217505727567366
exp_L1.2_Luana_A172_cloneF9(mito)+H2B_TMZ3horas_100uM_2min_T1555028259.jpg,985.8569030761719,54.3119478225708,1117.1430969238281,75.68802165985107,cell,0.17644056413301354
exp_L1.2_Luana_A172_cloneF9(mito)+H2B_TMZ3horas_100uM_2min_T1555028259.jpg,1119.8845844268799,15.949969291687012,1173.1869487762451,42.87513065338135,cell,1.958320154126297
exp_L1.2_Luana_A172_cloneF9(mito)+H2B_TMZ3horas_100uM_2min_T1555028259.jpg,1048.9229354858398,97.47371292114256,1143.0770645141602,135.52630233764648,cell,0.05314140298765965
exp_L1.2_Luana_A172_cloneF9(mito)+H2B_TMZ3horas_100uM_2min_T1555028259.jpg,977.2349166870117,148.69178581237793,1073.7650833129883,190.30821418762207,cell,2.1789691091308416
exp_L1.2_Luana_A172_cloneF9(mito)+H2B_TMZ3horas_100uM_2min_T1555028259.jpg,1033.972988128662,203.4798345565796,1114.979160308838,219.9970941543579,cell,2.639290311701504
exp_L1.2_Luana_A172_cloneF9(mito)+H2B_TMZ3horas_100uM_2min_T1555028259.jpg,1075.1636581420898,383.4495162963867,1161.8363418579102,402.55042266845703,cell,2.372586446438864
exp_L1.2_Luana_A172_cloneF9(mito)+H2B_TMZ3horas_100uM_2min_T1555028259.jpg,1207.0,392.0,1283.0,460.0,cell,1.5707963267948966
exp_L1.2_Luana_A172_cloneF9(mito)+H2B_TMZ3horas_100uM_2min_T1555028259.jpg,1070.3977012634277,465.09184074401855,1175.6022987365723,475.90815925598145,cell,0.9748782799520328
exp_L1.2_Luana_A172_cloneF9(mito)+H2B_TMZ3horas_100uM_2min_T1555028259.jpg,1028.9557571411133,465.76445388793945,1114.0442428588867,488.23554611206055,cell,0.3739418722195644
exp_L1.2_Luana_A172_cloneF9(mito)+H2B_TMZ3horas_100uM_2min_T1555028259.jpg,937.6237869262695,434.72202157974243,1030.3762130737305,450.2779173851013,cell,0.7930315820299424
exp_L1.2_Luana_A172_cloneF9(mito)+H2B_TMZ3horas_100uM_2min_T1555028259.jpg,1049.4612007141116,531.3591890335082,1158.754375457764,545.7791166305541,cell,0.5702379833995568
exp_L1.2_Luana_A172_cloneF9(mito)+H2B_TMZ3horas_100uM_2min_T1555028259.jpg,948.0000076293945,432.00000762939453,1062.9999923706055,520.9999923706055,cell,0.0
exp_L1.2_Luana_A172_cloneF9(mito)+H2B_TMZ3horas_100uM_2min_T1555028259.jpg,1144.6633987426758,593.2834796905518,1278.4169235229492,612.6997966766357,cell,2.938332076553621
exp_L1.2_Luana_A172_cloneF9(mito)+H2B_TMZ3horas_100uM_2min_T1555028259.jpg,553.9541416168213,611.6797866821289,607.8825283050537,651.4918441772461,cell,1.7731179564544908
exp_L1.2_Luana_A172_cloneF9(mito)+H2B_TMZ3horas_100uM_2min_T1555028259.jpg,321.5253295898438,649.4342250823975,478.8148803710938,690.428689956665,cell,0.2048767329884436
exp_L1.2_Luana_A172_cloneF9(mito)+H2B_TMZ3horas_100uM_2min_T1555028259.jpg,289.71083068847656,567.236946105957,390.28916931152344,600.763053894043,cell,0.3028848727526697
exp_L1.2_Luana_A172_cloneF9(mito)+H2B_TMZ3horas_100uM_2min_T1555028259.jpg,400.02882385253906,457.0981101989746,503.97129821777344,497.9020118713379,cell,1.8742562426059417
exp_L1.2_Luana_A172_cloneF9(mito)+H2B_TMZ3horas_100uM_2min_T1555028259.jpg,319.61771392822266,493.75603866577137,468.4699935913086,537.6854896545409,cell,1.374718295218668
exp_L1.2_Luana_A172_cloneF9(mito)+H2B_TMZ3horas_100uM_2min_T1555028259.jpg,393.6006164550781,540.091760635376,496.3823547363281,581.852331161499,cell,1.2737320256311904
exp_L1.2_Luana_A172_cloneF9(mito)+H2B_TMZ3horas_100uM_2min_T1555028259.jpg,565.7024688720703,652.1318740844727,686.2974090576172,695.8681259155273,cell,2.949090981041432
exp_L1.2_Luana_A172_cloneF9(mito)+H2B_TMZ3horas_100uM_2min_T1555028259.jpg,662.8008613586426,639.64723777771,780.1422538757324,676.3350620269775,cell,0.3028848394631561
exp_L1.2_Luana_A172_cloneF9(mito)+H2B_TMZ3horas_100uM_2min_T1555028259.jpg,698.3836421966553,602.1029777526855,725.2164554595947,619.097095489502,cell,2.677945096238595
exp_L1.2_Luana_A172_cloneF9(mito)+H2B_TMZ3horas_100uM_2min_T1555028259.jpg,590.4273147583008,606.4896697998047,669.5728073120117,630.5103302001953,cell,0.037956445442623735
exp_L1.2_Luana_A172_cloneF9(mito)+H2B_TMZ3horas_100uM_2min_T1555028259.jpg,747.1812038421631,686.3715138435364,797.1111545562744,702.1736521720886,cell,2.1421337962504925
exp_L1.2_Luana_A172_cloneF9(mito)+H2B_TMZ3horas_100uM_2min_T1555028259.jpg,799.1804809570312,550.0975914001465,929.1804809570312,592.6360511779785,cell,0.3947911278930359
exp_L1.2_Luana_A172_cloneF9(mito)+H2B_TMZ3horas_100uM_2min_T1555028259.jpg,789.4808540344238,632.7679691314697,869.7117729187012,693.6921138763428,cell,1.1740875897589491
exp_L1.2_Luana_A172_cloneF9(mito)+H2B_TMZ3horas_100uM_2min_T1555028259.jpg,758.032772064209,567.575231552124,841.9673500061035,607.424768447876,cell,2.83870774754761
exp_L1.2_Luana_A172_cloneF9(mito)+H2B_TMZ3horas_100uM_2min_T1555028259.jpg,843.1633491516113,593.0387630462646,949.8366508483887,632.9612369537354,cell,0.396239354893821
exp_L1.2_Luana_A172_cloneF9(mito)+H2B_TMZ3horas_100uM_2min_T1555028259.jpg,1001.0,324.0,1093.0,345.0,cell,3.1415926535897927
exp_L1.2_Luana_A172_cloneF9(mito)+H2B_TMZ3horas_100uM_2min_T1555028259.jpg,1001.4518623352053,242.9625616073608,1122.5478935241701,268.0374994277954,cell,3.0419239829516314
exp_L1.2_Luana_A172_cloneF9(mito)+H2B_TMZ3horas_100uM_2min_T1555028259.jpg,1097.1373596191406,156.41991519927979,1220.8628845214844,184.58014583587646,cell,0.10530013282259368
exp_L1.2_Luana_A172_cloneF9(mito)+H2B_TMZ3horas_100uM_2min_T1555028259.jpg,14.0,459.0,47.0,490.0,cell,3.1415926535897927
exp_L1.2_Luana_A172_cloneF9(mito)+H2B_TMZ3horas_100uM_2min_T1555028259.jpg,681.0389022827148,142.54672622680667,831.0688858032227,254.9242515563965,cell,1.7721134287360696
exp_L1.2_Luana_A172_cloneF9(mito)+H2B_TMZ3horas_100uM_2min_T1555028259.jpg,634.6211700439453,194.7828788757324,729.3788299560547,265.2171516418457,cell,2.243887056231913
exp_M1_Mauricio_mcf7_frame_5.png,157.0,129.0,202.0,169.0,cell,3.1415926535897927
exp_M1_Mauricio_mcf7_frame_5.png,997.0,37.0,1051.0,90.0,cell,3.1415926535897927
exp_M1_Mauricio_mcf7_frame_5.png,235.0,435.0,285.0,475.0,cell,3.1415926535897927
exp_M1_Mauricio_mcf7_frame_5.png,254.0,702.0,325.0,744.0,cell,3.1415926535897927
exp_M1_Mauricio_mcf7_frame_5.png,181.0,908.0,223.0,945.0,cell,3.1415926535897927
exp_M1_Mauricio_mcf7_frame_5.png,756.999942779541,355.99997329711914,811.9999351501465,395.9999656677246,cell,0.0
exp_M1_Mauricio_mcf7_frame_5.png,949.0,125.0,993.0,167.0,cell,1.5707963267948966
